,0
56321,0.5328
56322,0.0898
56323,0.0636
56324,0.0408
56325,0.1866
56326,0.1568
56327,0.1466
56328,0.328
56329,0.2796
56330,0.6126
56331,0.22
56332,0.4986
56333,0.3112
56334,0.552
56335,0.634
56336,0.1648
56337,0.0684
56338,0.0566
56339,0.1596
56340,0.7406
56341,0.3032
56342,0.0818
56343,0.0298
56344,0.0196
56345,0.0762
56346,0.0084
56347,0.0092
56348,0.0946
56349,0.9556
56350,0.3696
56351,0.5378
56352,0.5958
56353,0.1988
56354,0.3266
56355,0.8748
56356,0.3774
56357,0.9328
56358,0.4774
56359,0.6828
56360,0.653
56361,0.659
56362,0.995
56363,0.562
56364,0.587
56365,0.7474
56366,0.5294
56367,0.1746
56368,0.2944
56369,0.8028
56370,0.337
56371,0.1582
56372,0.2942
56373,0.203
56374,0.107
56375,0.0278
56376,0.0166
56377,0.0382
56378,0.0432
56379,0.0384
56380,0.2144
56381,0.2052
56382,0.0208
56383,0.026
56384,0.2164
56385,0.1688
56386,0.1098
56387,0.5036
56388,0.8578
56389,0.7862
56390,0.4656
56391,0.0638
56392,0.0522
56393,0.0412
56394,0.0638
56395,0.341
56396,0.3174
56397,0.0418
56398,0.028
56399,0.3546
56400,0.0142
56401,0.015
56402,0.1984
56403,0.9598
56404,0.3064
56405,0.3874
56406,0.8756
56407,0.183
56408,0.0742
56409,0.1636
56410,0.6608
56411,0.8092
56412,0.9286
56413,0.4852
56414,0.7066
56415,0.7294
56416,0.9234
56417,0.715
56418,0.3742
56419,0.2552
56420,0.2708
56421,0.2644
56422,0.7626
56423,0.8046
56424,0.6364
56425,0.4034
56426,0.4488
56427,0.3418
56428,0.1838
56429,0.032
56430,0.0522
56431,0.1428
56432,0.2332
56433,0.0842
56434,0.2096
56435,0.8522
56436,0.343
56437,0.1136
56438,0.2664
56439,0.1238
56440,0.0694
56441,0.9188
56442,0.7716
56443,0.9892
56444,0.222
56445,0.065
56446,0.0482
56447,0.0426
56448,0.0766
56449,0.7748
56450,0.1372
56451,0.097
56452,0.917
56453,0.0144
56454,0.013
56455,0.1738
56456,0.7414
56457,0.8558
56458,0.6636
56459,0.6882
56460,0.205
56461,0.1424
56462,0.0972
56463,0.1072
56464,0.3962
56465,0.814
56466,0.7498
56467,0.2746
56468,0.364
56469,0.8242
56470,0.4588
56471,0.197
56472,0.2524
56473,0.5884
56474,0.7728
56475,0.9628
56476,0.933
56477,0.7404
56478,0.8314
56479,0.8666
56480,0.5484
56481,0.4044
56482,0.0854
56483,0.1634
56484,0.6246
56485,0.7584
56486,0.427
56487,0.2282
56488,0.3974
56489,0.2918
56490,0.6168
56491,0.67
56492,0.812
56493,0.0754
56494,0.181
56495,0.141
56496,0.6304
56497,0.445
56498,0.0806
56499,0.065
56500,0.063
56501,0.1886
56502,0.6222
56503,0.0834
56504,0.4448
56505,0.1986
56506,0.0388
56507,0.19
56508,0.2212
56509,0.2032
56510,0.2722
56511,0.4684
56512,0.6106
56513,0.6544
56514,0.3308
56515,0.1886
56516,0.123
56517,0.3692
56518,0.7676
56519,0.2818
56520,0.0926
56521,0.0586
56522,0.1212
56523,0.5004
56524,0.6398
56525,0.9474
56526,0.8498
56527,0.8912
56528,0.7248
56529,0.5444
56530,0.5814
56531,0.8918
56532,0.7004
56533,0.3996
56534,0.765
56535,0.1864
56536,0.7528
56537,0.9782
56538,0.8152
56539,0.5172
56540,0.2504
56541,0.1866
56542,0.797
56543,0.3998
56544,0.3818
56545,0.066
56546,0.315
56547,0.5426
56548,0.9158
56549,0.5986
56550,0.199
56551,0.0996
56552,0.1562
56553,0.6678
56554,0.1494
56555,0.0302
56556,0.3676
56557,0.5482
56558,0.2556
56559,0.0314
56560,0.015
56561,0.0214
56562,0.1354
56563,0.9832
56564,0.616
56565,0.996
56566,0.6482
56567,0.378
56568,0.2156
56569,0.2478
56570,0.3428
56571,0.1308
56572,0.0294
56573,0.0318
56574,0.1208
56575,0.114
56576,0.3264
56577,0.7536
56578,0.7588
56579,0.9096
56580,0.6678
56581,0.6034
56582,0.9054
56583,0.83
56584,0.8078
56585,0.8956
56586,0.3716
56587,0.6176
56588,0.9494
56589,0.7598
56590,0.7174
56591,0.0914
56592,0.2136
56593,0.959
56594,0.6182
56595,0.8096
56596,0.2796
56597,0.1988
56598,0.542
56599,0.5598
56600,0.3426
56601,0.0474
56602,0.0372
56603,0.2582
56604,0.5556
56605,0.0676
56606,0.146
56607,0.5748
56608,0.1772
56609,0.0112
56610,0.0042
56611,0.004
56612,0.0106
56613,0.2094
56614,0.9474
56615,0.8728
56616,0.609
56617,0.4472
56618,0.3732
56619,0.2544
56620,0.1722
56621,0.266
56622,0.2078
56623,0.1708
56624,0.0986
56625,0.0782
56626,0.1178
56627,0.3986
56628,0.6596
56629,0.886
56630,0.4178
56631,0.325
56632,0.4348
56633,0.7046
56634,0.7354
56635,0.6402
56636,0.9218
56637,0.6112
56638,0.885
56639,0.596
56640,0.305
56641,0.0722
56642,0.119
56643,0.553
56644,0.5656
56645,0.9532
56646,0.9268
56647,0.054
56648,0.1176
56649,0.2278
56650,0.1476
56651,0.0114
56652,0.1612
56653,0.9424
56654,0.794
56655,0.7204
56656,0.4574
56657,0.1608
56658,0.0146
56659,0.0048
56660,0.0056
56661,0.0178
56662,0.146
56663,0.8074
56664,0.8742
56665,0.6068
56666,0.362
56667,0.2782
56668,0.2196
56669,0.0894
56670,0.1044
56671,0.6908
56672,0.9476
56673,0.4984
56674,0.2218
56675,0.1282
56676,0.2782
56677,0.8744
56678,0.4684
56679,0.1302
56680,0.0362
56681,0.1034
56682,0.3566
56683,0.4152
56684,0.4244
56685,0.8076
56686,0.8076
56687,0.8064
56688,0.8178
56689,0.18
56690,0.0736
56691,0.062
56692,0.632
56693,0.226
56694,0.8394
56695,0.7236
56696,0.1292
56697,0.0412
56698,0.0954
56699,0.2628
56700,0.4398
56701,0.9278
56702,0.9614
56703,0.512
56704,0.692
56705,0.565
56706,0.0828
56707,0.0006
56708,0.0026
56709,0.031
56710,0.2162
56711,0.8954
56712,0.5144
56713,0.863
56714,0.3852
56715,0.2426
56716,0.1096
56717,0.0362
56718,0.0446
56719,0.6898
56720,0.159
56721,0.7384
56722,0.4828
56723,0.5062
56724,0.4246
56725,0.7254
56726,0.4382
56727,0.061
56728,0.0126
56729,0.061
56730,0.169
56731,0.1324
56732,0.165
56733,0.6224
56734,0.7844
56735,0.8508
56736,0.4506
56737,0.1752
56738,0.0648
56739,0.1366
56740,0.8452
56741,0.1142
56742,0.2712
56743,0.9398
56744,0.1772
56745,0.08
56746,0.0618
56747,0.123
56748,0.4624
56749,0.8212
56750,0.648
56751,0.9162
56752,0.6866
56753,0.9906
56754,0.1618
56755,0.0092
56756,0.0246
56757,0.194
56758,0.758
56759,0.5156
56760,0.2846
56761,0.773
56762,0.528
56763,0.2926
56764,0.1474
56765,0.0824
56766,0.1104
56767,0.4362
56768,0.8362
56769,0.2862
56770,0.59
56771,0.8278
56772,0.5714
56773,0.4184
56774,0.1764
56775,0.088
56776,0.1152
56777,0.1412
56778,0.0744
56779,0.06
56780,0.441
56781,0.6624
56782,0.1418
56783,0.1164
56784,0.0714
56785,0.1214
56786,0.4976
56787,0.4924
56788,0.1812
56789,0.1486
56790,0.3276
56791,0.2786
56792,0.5576
56793,0.3256
56794,0.2398
56795,0.4284
56796,0.6988
56797,0.7536
56798,0.4392
56799,0.1966
56800,0.209
56801,0.886
56802,0.386
56803,0.1914
56804,0.4406
56805,0.8828
56806,0.5566
56807,0.5
56808,0.7054
56809,0.8326
56810,0.8076
56811,0.2626
56812,0.0856
56813,0.397
56814,0.3854
56815,0.2348
56816,0.1978
56817,0.7868
56818,0.1332
56819,0.0896
56820,0.128
56821,0.1338
56822,0.1542
56823,0.1244
56824,0.0696
56825,0.0544
56826,0.6812
56827,0.6002
56828,0.4262
56829,0.049
56830,0.0116
56831,0.0086
56832,0.1372
56833,0.5174
56834,0.2766
56835,0.2466
56836,0.2258
56837,0.6408
56838,0.7748
56839,0.1586
56840,0.12
56841,0.1906
56842,0.477
56843,0.146
56844,0.5962
56845,0.3474
56846,0.1988
56847,0.416
56848,0.6828
56849,0.848
56850,0.9864
56851,0.918
56852,0.9562
56853,0.9516
56854,0.8998
56855,0.9814
56856,0.5788
56857,0.1426
56858,0.2988
56859,0.505
56860,0.7062
56861,0.0764
56862,0.329
56863,0.2594
56864,0.035
56865,0.0312
56866,0.0374
56867,0.0478
56868,0.0424
56869,0.0364
56870,0.0382
56871,0.4104
56872,0.7252
56873,0.8186
56874,0.1894
56875,0.0118
56876,0.0096
56877,0.0156
56878,0.0668
56879,0.519
56880,0.1986
56881,0.1212
56882,0.5842
56883,0.1058
56884,0.0326
56885,0.0534
56886,0.4026
56887,0.1044
56888,0.256
56889,0.0452
56890,0.168
56891,0.7514
56892,0.724
56893,0.6096
56894,0.5594
56895,0.5846
56896,0.8972
56897,0.8458
56898,0.679
56899,0.6314
56900,0.452
56901,0.2542
56902,0.26
56903,0.7578
56904,0.8512
56905,0.2618
56906,0.2322
56907,0.5676
56908,0.0512
56909,0.0342
56910,0.0936
56911,0.148
56912,0.0826
56913,0.0192
56914,0.008
56915,0.0114
56916,0.1344
56917,0.3696
56918,0.3054
56919,0.0624
56920,0.0124
56921,0.0092
56922,0.0064
56923,0.1476
56924,0.4364
56925,0.1266
56926,0.716
56927,0.3572
56928,0.041
56929,0.1618
56930,0.1768
56931,0.553
56932,0.0196
56933,0.021
56934,0.0664
56935,0.2402
56936,0.6766
56937,0.462
56938,0.2814
56939,0.2186
56940,0.124
56941,0.4024
56942,0.8212
56943,0.1672
56944,0.0674
56945,0.1208
56946,0.1612
56947,0.34
56948,0.2946
56949,0.452
56950,0.451
56951,0.0368
56952,0.0538
56953,0.3372
56954,0.6382
56955,0.6292
56956,0.3038
56957,0.037
56958,0.008
56959,0.025
56960,0.2108
56961,0.3268
56962,0.1396
56963,0.0264
56964,0.0056
56965,0.0036
56966,0.0342
56967,0.7952
56968,0.237
56969,0.7574
56970,0.4712
56971,0.589
56972,0.4372
56973,0.0932
56974,0.3356
56975,0.3178
56976,0.0542
56977,0.078
56978,0.2566
56979,0.9868
56980,0.2168
56981,0.0324
56982,0.0116
56983,0.0058
56984,0.1364
56985,0.4996
56986,0.085
56987,0.0646
56988,0.061
56989,0.1836
56990,0.4304
56991,0.9988
56992,0.1866
56993,0.021
56994,0.0238
56995,0.1608
56996,0.41
56997,0.349
56998,0.2702
56999,0.0866
57000,0.0088
57001,0.0308
57002,0.2348
57003,0.249
57004,0.0952
57005,0.0382
57006,0.0092
57007,0.0034
57008,0.031
57009,0.6614
57010,0.2458
57011,0.4442
57012,0.9278
57013,0.617
57014,0.2226
57015,0.1066
57016,0.2128
57017,0.8092
57018,0.27
57019,0.2656
57020,0.6118
57021,0.8054
57022,0.204
57023,0.0292
57024,0.0268
57025,0.2102
57026,0.705
57027,0.233
57028,0.2808
57029,0.153
57030,0.2648
57031,0.9158
57032,0.5772
57033,0.33
57034,0.0858
57035,0.06
57036,0.129
57037,0.2292
57038,0.0738
57039,0.0372
57040,0.0374
57041,0.0206
57042,0.0722
57043,0.1984
57044,0.2198
57045,0.0724
57046,0.0236
57047,0.0208
57048,0.0156
57049,0.1118
57050,0.773
57051,0.284
57052,0.1488
57053,0.2756
57054,0.9796
57055,0.237
57056,0.2888
57057,0.742
57058,0.696
57059,0.8204
57060,0.8418
57061,0.6164
57062,0.579
57063,0.7826
57064,0.8452
57065,0.8138
57066,0.8174
57067,0.4222
57068,0.3946
57069,0.4554
57070,0.7126
57071,0.481
57072,0.329
57073,0.5614
57074,0.521
57075,0.4736
57076,0.5166
57077,0.576
57078,0.2054
57079,0.0442
57080,0.0352
57081,0.0412
57082,0.0748
57083,0.113
57084,0.1286
57085,0.0522
57086,0.0362
57087,0.0908
57088,0.1802
57089,0.3046
57090,0.7598
57091,0.6428
57092,0.421
57093,0.8066
57094,0.9138
57095,0.9236
57096,0.9556
57097,0.564
57098,0.5456
57099,0.789
57100,0.4448
57101,0.5378
57102,0.8938
57103,0.4054
57104,0.407
57105,0.6528
57106,0.8932
57107,0.8734
57108,0.8002
57109,0.5664
57110,0.9572
57111,0.7
57112,0.803
57113,0.8594
57114,0.977
57115,0.9264
57116,0.9398
57117,0.6976
57118,0.156
57119,0.0384
57120,0.0298
57121,0.0474
57122,0.0514
57123,0.0462
57124,0.0324
57125,0.1276
57126,0.781
57127,0.5968
57128,0.4632
57129,0.5878
57130,0.987
57131,0.5518
57132,0.291
57133,0.0882
57134,0.2004
57135,0.6842
57136,0.9874
57137,0.3958
57138,0.2774
57139,0.2646
57140,0.7424
57141,0.4034
57142,0.1304
57143,0.1128
57144,0.4662
57145,0.6538
57146,0.6322
57147,0.5624
57148,0.3634
57149,0.3406
57150,0.6592
57151,0.731
57152,0.6096
57153,0.703
57154,0.8122
57155,0.5862
57156,0.123
57157,0.036
57158,0.059
57159,0.0886
57160,0.0724
57161,0.0526
57162,0.045
57163,0.3742
57164,0.577
57165,0.81
57166,0.9496
57167,0.6902
57168,0.7426
57169,0.19
57170,0.1264
57171,0.1426
57172,0.6334
57173,0.8334
57174,0.9308
57175,0.3894
57176,0.2354
57177,0.253
57178,0.5256
57179,0.3822
57180,0.1508
57181,0.281
57182,0.9438
57183,0.9554
57184,0.0898
57185,0.7566
57186,0.1564
57187,0.5388
57188,0.5654
57189,0.3492
57190,0.299
57191,0.3124
57192,0.1718
57193,0.0534
57194,0.1508
57195,0.6138
57196,0.4852
57197,0.2042
57198,0.0838
57199,0.0664
57200,0.4496
57201,0.5252
57202,0.3838
57203,0.356
57204,0.8416
57205,0.3948
57206,0.4212
57207,0.855
57208,0.359
57209,0.1806
57210,0.4516
57211,0.3594
57212,0.137
57213,0.11
57214,0.3348
57215,0.821
57216,0.8132
57217,0.788
57218,0.9124
57219,0.9792
57220,0.757
57221,0.5302
57222,0.676
57223,0.752
57224,0.6856
57225,0.8932
57226,0.9528
57227,0.3906
57228,0.1476
57229,0.2206
57230,0.851
57231,0.3658
57232,0.4772
57233,0.9674
57234,0.558
57235,0.4464
57236,0.8318
57237,0.2838
57238,0.077
57239,0.0642
57240,0.311
57241,0.4902
57242,0.841
57243,0.94
57244,0.634
57245,0.1984
57246,0.145
57247,0.9028
57248,0.541
57249,0.4728
57250,0.6004
57251,0.0868
57252,0.0968
57253,0.7702
57254,0.409
57255,0.5014
57256,0.764
57257,0.4742
57258,0.5556
57259,0.5062
57260,0.2604
57261,0.0626
57262,0.1946
57263,0.8838
57264,0.8986
57265,0.9738
57266,0.493
57267,0.21
57268,0.1504
57269,0.1668
57270,0.3666
57271,0.5028
57272,0.136
57273,0.006
57274,0.0042
57275,0.0756
57276,0.4538
57277,0.6144
57278,0.1626
57279,0.3546
57280,0.2984
57281,0.0788
57282,0.1464
57283,0.9754
57284,0.818
57285,0.0778
57286,0.0152
57287,0.1914
57288,0.5236
57289,0.1816
57290,0.5512
57291,0.7122
57292,0.571
57293,0.4558
57294,0.1352
57295,0.015
57296,0.0042
57297,0.1378
57298,0.3738
57299,0.9606
57300,0.6618
57301,0.806
57302,0.1474
57303,0.0428
57304,0.039
57305,0.1496
57306,0.1002
57307,0.0074
57308,0.003
57309,0.0126
57310,0.0792
57311,0.4648
57312,0.114
57313,0.2738
57314,0.2916
57315,0.0224
57316,0.023
57317,0.5628
57318,0.298
57319,0.0958
57320,0.12
57321,0.5614
57322,0.603
57323,0.7714
57324,0.9612
57325,0.867
57326,0.956
57327,0.6262
57328,0.3082
57329,0.0562
57330,0.2018
57331,0.2234
57332,0.332
57333,0.7024
57334,0.4606
57335,0.7076
57336,0.1678
57337,0.036
57338,0.059
57339,0.1492
57340,0.0418
57341,0.015
57342,0.0238
57343,0.1488
57344,0.6076
57345,0.8326
57346,0.063
57347,0.0322
57348,0.0146
57349,0.1018
57350,0.3
57351,0.2616
57352,0.2428
57353,0.5712
57354,0.3732
57355,0.2088
57356,0.3664
57357,0.8266
57358,0.7036
57359,0.5766
57360,0.767
57361,0.4858
57362,0.8044
57363,0.8886
57364,0.3434
57365,0.3078
57366,0.8844
57367,0.9424
57368,0.6938
57369,0.219
57370,0.1274
57371,0.2578
57372,0.1516
57373,0.0988
57374,0.3324
57375,0.6902
57376,0.2946
57377,0.6322
57378,0.0618
57379,0.0664
57380,0.1778
57381,0.229
57382,0.2378
57383,0.3044
57384,0.6054
57385,0.5806
57386,0.1348
57387,0.0956
57388,0.3416
57389,0.9396
57390,0.0924
57391,0.3166
57392,0.725
57393,0.716
57394,0.139
57395,0.211
57396,0.5812
57397,0.2504
57398,0.8468
57399,0.641
57400,0.6462
57401,0.7128
57402,0.9036
57403,0.2432
57404,0.0964
57405,0.8376
57406,0.0432
57407,0.5324
57408,0.9118
57409,0.1414
57410,0.9368
57411,0.987
57412,0.333
57413,0.1712
57414,0.3628
57415,0.7294
57416,0.5054
57417,0.2472
57418,0.6186
57419,0.7188
57420,0.0556
57421,0.0126
57422,0.1466
57423,0.5188
57424,0.4086
57425,0.058
57426,0.0524
57427,0.6698
57428,0.592
57429,0.4536
57430,0.032
57431,0.0026
57432,0.0346
57433,0.7048
57434,0.0514
57435,0.5636
57436,0.0918
57437,0.5204
57438,0.6066
57439,0.294
57440,0.3572
57441,0.8562
57442,0.274
57443,0.179
57444,0.71
57445,0.8568
57446,0.8368
57447,0.3084
57448,0.1502
57449,0.1044
57450,0.0804
57451,0.3052
57452,0.832
57453,0.8092
57454,0.6174
57455,0.0406
57456,0.0234
57457,0.8508
57458,0.668
57459,0.02
57460,0.0032
57461,0.0104
57462,0.6852
57463,0.037
57464,0.108
57465,0.9378
57466,0.198
57467,0.3772
57468,0.4704
57469,0.674
57470,0.6298
57471,0.269
57472,0.4506
57473,0.3722
57474,0.0854
57475,0.0472
57476,0.09
57477,0.7136
57478,0.5412
57479,0.7476
57480,0.6374
57481,0.8598
57482,0.944
57483,0.4068
57484,0.0318
57485,0.3132
57486,0.383
57487,0.9794
57488,0.0956
57489,0.2108
57490,0.3542
57491,0.031
57492,0.0244
57493,0.0706
57494,0.067
57495,0.0722
57496,0.4218
57497,0.557
57498,0.4196
57499,0.3732
57500,0.9874
57501,0.1544
57502,0.056
57503,0.049
57504,0.2364
57505,0.341
57506,0.1928
57507,0.3138
57508,0.8904
57509,0.7756
57510,0.5416
57511,0.1314
57512,0.3648
57513,0.1218
57514,0.014
57515,0.0416
57516,0.0226
57517,0.0046
57518,0.0058
57519,0.029
57520,0.0092
57521,0.0028
57522,0.0214
57523,0.1804
57524,0.3958
57525,0.454
57526,0.876
57527,0.571
57528,0.3258
57529,0.3232
57530,0.2738
57531,0.8366
57532,0.2698
57533,0.1676
57534,0.5618
57535,0.5848
57536,0.1798
57537,0.1538
57538,0.4968
57539,0.13
57540,0.011
57541,0.0332
57542,0.0224
57543,0.0084
57544,0.0046
57545,0.0602
57546,0.0516
57547,0.0104
57548,0.0138
57549,0.2744
57550,0.9994
57551,0.5228
57552,0.5506
57553,0.9398
57554,0.738
57555,0.8064
57556,0.7572
57557,0.3468
57558,0.2
57559,0.2196
57560,0.9504
57561,0.0994
57562,0.1922
57563,0.727
57564,0.243
57565,0.0456
57566,0.0948
57567,0.0384
57568,0.0214
57569,0.0208
57570,0.1088
57571,0.3626
57572,0.0216
57573,0.0644
57574,0.6814
57575,0.7946
57576,0.5228
57577,0.3364
57578,0.398
57579,0.769
57580,0.8768
57581,0.4854
57582,0.264
57583,0.202
57584,0.3152
57585,0.7746
57586,0.811
57587,0.8128
57588,0.5074
57589,0.2626
57590,0.4798
57591,0.1324
57592,0.0266
57593,0.039
57594,0.3272
57595,0.876
57596,0.0428
57597,0.17
57598,0.2296
57599,0.3022
57600,0.3966
57601,0.6124
57602,0.6878
57603,0.1874
57604,0.5598
57605,0.7052
57606,0.5066
57607,0.1828
57608,0.1032
57609,0.1236
57610,0.3248
57611,0.5128
57612,0.5674
57613,0.7286
57614,0.374
57615,0.0262
57616,0.0418
57617,0.3468
57618,0.5266
57619,0.151
57620,0.1504
57621,0.213
57622,0.2942
57623,0.3774
57624,0.7
57625,0.4266
57626,0.171
57627,0.5552
57628,0.6302
57629,0.2386
57630,0.1202
57631,0.1056
57632,0.114
57633,0.1442
57634,0.4022
57635,0.7964
57636,0.8668
57637,0.0434
57638,0.0284
57639,0.0692
57640,0.0264
57641,0.3088
57642,0.1936
57643,0.1612
57644,0.2418
57645,0.4398
57646,0.8864
57647,0.6678
57648,0.933
57649,0.469
57650,0.479
57651,0.8678
57652,0.9762
57653,0.6542
57654,0.4658
57655,0.4768
57656,0.8892
57657,0.3768
57658,0.279
57659,0.0646
57660,0.056
57661,0.02
57662,0.1802
57663,0.1256
57664,0.0972
57665,0.163
57666,0.3752
57667,0.3908
57668,0.1882
57669,0.079
57670,0.5234
57671,0.5346
57672,0.3196
57673,0.5526
57674,0.6864
57675,0.6284
57676,0.7968
57677,0.1682
57678,0.2346
57679,0.3188
57680,0.1376
57681,0.0756
57682,0.0786
57683,0.0512
57684,0.136
57685,0.3856
57686,0.2506
57687,0.0714
57688,0.0346
57689,0.2682
57690,0.7408
57691,0.316
57692,0.2928
57693,0.2742
57694,0.1832
57695,0.2994
57696,0.393
57697,0.1134
57698,0.827
57699,0.4092
57700,0.4652
57701,0.0396
57702,0.2408
57703,0.9044
57704,0.872
57705,0.3638
57706,0.0896
57707,0.2084
57708,0.7106
57709,0.6942
57710,0.3952
57711,0.2624
57712,0.1166
57713,0.1316
57714,0.295
57715,0.3256
57716,0.8734
57717,0.7012
57718,0.9044
57719,0.5188
57720,0.3412
57721,0.0992
57722,0.397
57723,0.2514
57724,0.182
57725,0.4542
57726,0.8204
57727,0.6678
57728,0.402
57729,0.2066
57730,0.0708
57731,0.0764
57732,0.2608
57733,0.7208
57734,0.66
57735,0.992
57736,0.1968
57737,0.062
57738,0.1192
57739,0.618
57740,0.1346
57741,0.3
57742,0.4674
57743,0.9032
57744,0.7126
57745,0.5342
57746,0.1604
57747,0.0252
57748,0.0242
57749,0.9298
57750,0.4428
57751,0.7642
57752,0.1432
57753,0.1092
57754,0.2764
57755,0.9674
57756,0.3744
57757,0.2788
57758,0.6158
57759,0.8264
57760,0.9038
57761,0.6802
57762,0.0954
57763,0.0042
57764,0.2804
57765,0.578
57766,0.6218
57767,0.7416
57768,0.3802
57769,0.3156
57770,0.6762
57771,0.5048
57772,0.3832
57773,0.4928
57774,0.5002
57775,0.5414
57776,0.4624
57777,0.0426
57778,0.1014
57779,0.8752
57780,0.838
57781,0.3638
57782,0.834
57783,0.4486
57784,0.5022
57785,0.636
57786,0.2996
57787,0.2426
57788,0.2832
57789,0.6488
57790,0.3844
57791,0.2758
57792,0.579
57793,0.7814
57794,0.2392
57795,0.9294
57796,0.1936
57797,0.1226
57798,0.7652
57799,0.3058
57800,0.2278
57801,0.181
57802,0.614
57803,0.9782
57804,0.7748
57805,0.634
57806,0.3258
57807,0.5266
57808,0.0282
57809,0.0696
57810,0.8654
57811,0.6854
57812,0.243
57813,0.0842
57814,0.1754
57815,0.539
57816,0.857
57817,0.5802
57818,0.2928
57819,0.0838
57820,0.234
57821,0.7448
57822,1.0
57823,0.2384
57824,0.0656
57825,0.1684
57826,0.6828
57827,0.7166
57828,0.724
57829,0.622
57830,0.7188
57831,0.8296
57832,0.8826
57833,0.2766
57834,0.3214
57835,0.469
57836,0.5786
57837,0.8698
57838,0.922
57839,0.1918
57840,0.3964
57841,0.2936
57842,0.4638
57843,0.9144
57844,0.6132
57845,0.6218
57846,0.6654
57847,0.0434
57848,0.0104
57849,0.0434
57850,0.7406
57851,0.2438
57852,0.6074
57853,0.0916
57854,0.0028
57855,0.0026
57856,0.1524
57857,0.0656
57858,0.0602
57859,0.0102
57860,0.0012
57861,0.0106
57862,0.0094
57863,0.0076
57864,0.011
57865,0.0018
57866,0.0092
57867,0.2678
57868,0.0406
57869,0.2518
57870,0.3708
57871,0.2168
57872,0.1246
57873,0.1748
57874,0.2614
57875,0.2796
57876,0.3378
57877,0.6274
57878,0.2724
57879,0.0048
57880,0.0012
57881,0.0058
57882,0.0204
57883,0.352
57884,0.5
57885,0.1484
57886,0.1542
57887,0.3308
57888,0.6024
57889,0.9514
57890,0.6408
57891,0.345
57892,0.1246
57893,0.0458
57894,0.031
57895,0.0786
57896,0.1886
57897,0.1888
57898,0.0852
57899,0.0522
57900,0.0338
57901,0.0136
57902,0.008
57903,0.004
57904,0.0028
57905,0.0026
57906,0.0062
57907,0.0054
57908,0.004
57909,0.0028
57910,0.0012
57911,0.0
57912,0.0
57913,0.0
57914,0.0
57915,0.001
57916,0.0038
57917,0.0084
57918,0.0052
57919,0.0034
57920,0.0044
57921,0.0308
57922,0.134
57923,0.0922
57924,0.0266
57925,0.014
57926,0.0086
57927,0.0444
57928,0.0942
57929,0.2262
57930,0.5748
57931,0.7678
57932,0.5274
57933,0.7374
57934,0.0114
57935,0.0034
57936,0.0126
57937,0.0268
57938,0.049
57939,0.1856
57940,0.83
57941,0.3732
57942,0.2494
57943,0.3246
57944,0.7808
57945,0.4664
57946,0.1784
57947,0.1928
57948,0.2426
57949,0.2736
57950,0.3288
57951,0.1914
57952,0.0912
57953,0.0574
57954,0.045
57955,0.028
57956,0.0132
57957,0.0076
57958,0.0052
57959,0.0108
57960,0.061
57961,0.0876
57962,0.0414
57963,0.0184
57964,0.0062
57965,0.0004
57966,0.0002
57967,0.0
57968,0.0
57969,0.0014
57970,0.004
57971,0.0042
57972,0.002
57973,0.0032
57974,0.0038
57975,0.0062
57976,0.0224
57977,0.7654
57978,0.6352
57979,0.083
57980,0.0264
57981,0.246
57982,0.3772
57983,0.9736
57984,0.386
57985,0.1194
57986,0.1126
57987,0.5236
57988,0.0982
57989,0.0054
57990,0.0158
57991,0.0366
57992,0.0384
57993,0.0268
57994,0.0622
57995,0.583
57996,0.4342
57997,0.2022
57998,0.372
57999,0.5828
58000,0.1812
58001,0.483
58002,0.7558
58003,0.6358
58004,0.6662
58005,0.1228
58006,0.0538
58007,0.0492
58008,0.0454
58009,0.0258
58010,0.0126
58011,0.0074
58012,0.0062
58013,0.0388
58014,0.4794
58015,0.5226
58016,0.3234
58017,0.087
58018,0.018
58019,0.0042
58020,0.0018
58021,0.0004
58022,0.0002
58023,0.0028
58024,0.0058
58025,0.004
58026,0.0026
58027,0.0024
58028,0.0058
58029,0.0132
58030,0.0226
58031,0.5212
58032,0.2234
58033,0.037
58034,0.8768
58035,0.2794
58036,0.0242
58037,0.0152
58038,0.03
58039,0.0732
58040,0.2168
58041,0.5244
58042,0.018
58043,0.0184
58044,0.0786
58045,0.0668
58046,0.0294
58047,0.0132
58048,0.1284
58049,0.9712
58050,0.4778
58051,0.6422
58052,0.4846
58053,0.1596
58054,0.4154
58055,0.2036
58056,0.0784
58057,0.7512
58058,0.1804
58059,0.0476
58060,0.0424
58061,0.061
58062,0.037
58063,0.0116
58064,0.013
58065,0.018
58066,0.1956
58067,0.6134
58068,0.2538
58069,0.9194
58070,0.1046
58071,0.0124
58072,0.0058
58073,0.004
58074,0.0028
58075,0.0018
58076,0.0044
58077,0.0066
58078,0.0038
58079,0.0032
58080,0.0066
58081,0.0142
58082,0.0208
58083,0.0426
58084,0.208
58085,0.0374
58086,0.477
58087,0.0132
58088,0.0028
58089,0.0032
58090,0.0154
58091,0.0918
58092,0.3174
58093,0.3858
58094,0.014
58095,0.0162
58096,0.1778
58097,0.3492
58098,0.0832
58099,0.0166
58100,0.0198
58101,0.216
58102,0.3506
58103,0.1494
58104,0.0654
58105,0.0692
58106,0.2766
58107,0.3406
58108,0.0182
58109,0.066
58110,0.8482
58111,0.29
58112,0.1484
58113,0.1504
58114,0.0628
58115,0.0244
58116,0.0306
