,0
50577,0.0204
50578,0.015
50579,0.0238
50580,0.2806
50581,0.0032
50582,0.03
50583,0.0214
50584,0.0112
50585,0.0708
50586,0.275
50587,0.3966
50588,0.0876
50589,0.0198
50590,0.0348
50591,0.0264
50592,0.961
50593,0.0148
50594,0.0154
50595,0.0328
50596,0.2306
50597,0.184
50598,0.263
50599,0.1332
50600,0.0562
50601,0.17
50602,0.8214
50603,0.3984
50604,0.2264
50605,0.1416
50606,0.063
50607,0.021
50608,0.014
50609,0.0786
50610,0.5164
50611,0.002
50612,0.0098
50613,0.0362
50614,0.0188
50615,0.0326
50616,0.0214
50617,0.027
50618,0.018
50619,0.015
50620,0.021
50621,0.0072
50622,0.0204
50623,0.0126
50624,0.013
50625,0.048
50626,0.0278
50627,0.0188
50628,0.0152
50629,0.012
50630,0.1064
50631,0.0756
50632,0.2986
50633,0.093
50634,0.0586
50635,0.0358
50636,0.0268
50637,0.0264
50638,0.3162
50639,0.5246
50640,0.218
50641,0.0282
50642,0.1962
50643,0.1388
50644,0.2286
50645,0.063
50646,0.0294
50647,0.1176
50648,0.2294
50649,0.3908
50650,0.0152
50651,0.0148
50652,0.0402
50653,0.0748
50654,0.0048
50655,0.0088
50656,0.006
50657,0.0114
50658,0.008
50659,0.1194
50660,0.0054
50661,0.9778
50662,0.0994
50663,0.0466
50664,0.0282
50665,0.0366
50666,0.8166
50667,0.0438
50668,0.2152
50669,0.3412
50670,0.371
50671,0.9462
50672,0.7868
50673,0.8728
50674,0.1394
50675,0.826
50676,0.3618
50677,0.8774
50678,0.0448
50679,0.0836
50680,0.4348
50681,0.0038
50682,0.0054
50683,0.0088
50684,0.0106
50685,0.1964
50686,0.0448
50687,0.0108
50688,0.007
50689,0.8778
50690,0.2166
50691,0.0524
50692,0.0306
50693,0.0298
50694,0.0278
50695,0.1274
50696,0.9036
50697,0.4676
50698,0.688
50699,0.3856
50700,0.7868
50701,0.0326
50702,0.029
50703,0.045
50704,0.0488
50705,0.0378
50706,0.8874
50707,0.0302
50708,0.0048
50709,0.0824
50710,0.5148
50711,0.1608
50712,0.0234
50713,0.0208
50714,0.0194
50715,0.1752
50716,0.6228
50717,0.1858
50718,0.0436
50719,0.036
50720,0.1932
50721,0.3854
50722,0.6334
50723,0.8998
50724,0.3736
50725,0.0758
50726,0.8626
50727,0.019
50728,0.0118
50729,0.01
50730,0.0118
50731,0.3306
50732,0.6994
50733,0.1642
50734,0.7762
50735,0.0398
50736,0.0116
50737,0.009
50738,0.0262
50739,0.4124
50740,0.3554
50741,0.514
50742,0.3996
50743,0.0466
50744,0.0742
50745,0.3036
50746,0.7238
50747,0.1934
50748,0.1578
50749,0.0524
50750,0.024
50751,0.0656
50752,0.2778
50753,0.0152
50754,0.0332
50755,0.8664
50756,0.0604
50757,0.9544
50758,0.5164
50759,0.0484
50760,0.0164
50761,0.0052
50762,0.027
50763,0.0606
50764,0.011
50765,0.9228
50766,0.2522
50767,0.3452
50768,0.0752
50769,0.797
50770,0.456
50771,0.7484
50772,0.17
50773,0.0572
50774,0.0294
50775,0.0176
50776,0.0138
50777,0.0404
50778,0.0294
50779,0.0322
50780,0.0248
50781,0.5224
50782,0.1038
50783,0.04
50784,0.0116
50785,0.107
50786,0.0546
50787,0.0106
50788,0.019
50789,0.1928
50790,0.0178
50791,0.4684
50792,0.2556
50793,0.7784
50794,0.167
50795,0.237
50796,0.98
50797,0.1484
50798,0.037
50799,0.0048
50800,0.0014
50801,0.0046
50802,0.0212
50803,0.0174
50804,0.4008
50805,0.1576
50806,0.083
50807,0.3552
50808,0.3168
50809,0.0396
50810,0.0124
50811,0.9576
50812,0.0108
50813,0.0148
50814,0.401
50815,0.8664
50816,0.305
50817,0.038
50818,0.0318
50819,0.3626
50820,0.7068
50821,0.0136
50822,0.0028
50823,0.0114
50824,0.0236
50825,0.0122
50826,0.3146
50827,0.2868
50828,0.2982
50829,0.8966
50830,0.3
50831,0.0188
50832,0.1356
50833,0.2004
50834,0.0346
50835,0.031
50836,0.0224
50837,0.0858
50838,0.112
50839,0.314
50840,0.281
50841,0.341
50842,0.5678
50843,0.0138
50844,0.1776
50845,0.4946
50846,0.8312
50847,0.1208
50848,0.1088
50849,0.0918
50850,0.61
50851,0.4602
50852,0.1026
50853,0.6598
50854,0.191
50855,0.0434
50856,0.0196
50857,0.0238
50858,0.1974
50859,0.1018
50860,0.2134
50861,0.983
50862,0.86
50863,0.351
50864,0.2288
50865,0.0528
50866,0.2782
50867,0.078
50868,0.0784
50869,0.202
50870,0.7936
50871,0.057
50872,0.0398
50873,0.7436
50874,0.0232
50875,0.0348
50876,0.2358
50877,0.5834
50878,0.5308
50879,0.0352
50880,0.0866
50881,0.8276
50882,0.4332
50883,0.0094
50884,0.0048
50885,0.0154
50886,0.3172
50887,0.5504
50888,0.2588
50889,0.0032
50890,0.0276
50891,0.6444
50892,0.0256
50893,0.171
50894,0.6694
50895,0.4808
50896,0.4312
50897,0.2454
50898,0.13
50899,0.6618
50900,0.0768
50901,0.0042
50902,0.0014
50903,0.0116
50904,0.732
50905,0.0592
50906,0.0014
50907,0.0096
50908,0.4438
50909,0.0464
50910,0.037
50911,0.8388
50912,0.1254
50913,0.2738
50914,0.8238
50915,0.2858
50916,0.1328
50917,0.403
50918,0.0268
50919,0.0096
50920,0.1016
50921,0.016
50922,0.0022
50923,0.0076
50924,0.5076
50925,0.1794
50926,0.0064
50927,0.2112
50928,0.3456
50929,0.24
50930,0.2446
50931,0.017
50932,0.1156
50933,0.754
50934,0.7276
50935,0.0412
50936,0.3756
50937,0.0136
50938,0.0634
50939,0.7644
50940,0.4538
50941,0.0452
50942,0.0978
50943,0.9458
50944,0.341
50945,0.7992
50946,0.1072
50947,0.4604
50948,0.6498
50949,0.7908
50950,0.5286
50951,0.5122
50952,0.7216
50953,0.7244
50954,0.6594
50955,0.7266
50956,0.6362
50957,0.9596
50958,0.5772
50959,0.5548
50960,0.9492
50961,0.841
50962,0.3578
50963,0.7102
50964,0.3926
50965,0.1362
50966,0.1666
50967,0.6066
50968,0.4472
50969,0.508
50970,0.546
50971,0.6362
50972,0.4928
50973,0.6564
50974,0.7382
50975,0.5348
50976,0.9416
50977,0.0864
50978,0.031
50979,0.1994
50980,0.3696
50981,0.2588
50982,0.3152
50983,0.6972
50984,0.6772
50985,0.4702
50986,0.648
50987,0.966
50988,0.4928
50989,0.0442
50990,0.0486
50991,0.8582
50992,0.1634
50993,0.1386
50994,0.5198
50995,0.2072
50996,0.021
50997,0.0764
50998,0.3886
50999,0.2738
51000,0.0978
51001,0.0874
51002,0.203
51003,0.054
51004,0.1714
51005,0.2228
51006,0.0094
51007,0.0446
51008,0.5518
51009,0.3402
51010,0.0802
51011,0.069
51012,0.0356
51013,0.0364
51014,0.5252
51015,0.0074
51016,0.21
51017,0.7498
51018,0.4218
51019,0.0596
51020,0.0402
51021,0.0296
51022,0.5554
51023,0.249
51024,0.9566
51025,0.1942
51026,0.4056
51027,0.0384
51028,0.0282
51029,0.094
51030,0.801
51031,0.4684
51032,0.1868
51033,0.3092
51034,0.025
51035,0.0312
51036,0.5036
51037,0.5798
51038,0.5932
51039,0.1492
51040,0.0164
51041,0.0338
51042,0.6804
51043,0.4506
51044,0.0844
51045,0.0082
51046,0.0232
51047,0.027
51048,0.0232
51049,0.014
51050,0.0258
51051,0.0116
51052,0.0396
51053,0.1132
51054,0.024
51055,0.5008
51056,0.1982
51057,0.7776
51058,0.6844
51059,0.146
51060,0.1488
51061,0.1984
51062,0.2054
51063,0.2718
51064,0.5372
51065,0.5422
51066,0.0176
51067,0.0016
51068,0.0078
51069,0.0092
51070,0.0036
51071,0.0016
51072,0.0006
51073,0.091
51074,0.1482
51075,0.0174
51076,0.0066
51077,0.0034
51078,0.0048
51079,0.003
51080,0.0084
51081,0.0312
51082,0.036
51083,0.0846
51084,0.98
51085,0.2856
51086,0.2568
51087,0.9838
51088,0.252
51089,0.8374
51090,0.825
51091,0.9072
51092,0.9394
51093,0.7542
51094,0.988
51095,0.7066
51096,0.2028
51097,0.1114
51098,0.248
51099,0.2534
51100,0.1458
51101,0.3778
51102,0.6386
51103,0.8658
51104,0.6562
51105,0.5168
51106,0.2036
51107,0.0334
51108,0.5726
51109,0.0076
51110,0.0054
51111,0.0406
51112,0.761
51113,0.0094
51114,0.0284
51115,0.1314
51116,0.0286
51117,0.01
51118,0.009
51119,0.003
51120,0.0036
51121,0.0418
51122,0.1378
51123,0.1124
51124,0.0178
51125,0.0524
51126,0.188
51127,0.1142
51128,0.0122
51129,0.0294
51130,0.47
51131,0.3052
51132,0.0168
51133,0.0294
51134,0.0642
51135,0.0472
51136,0.0508
51137,0.1752
51138,0.5548
51139,0.5946
51140,0.2696
51141,0.398
51142,0.8582
51143,0.956
51144,1.0
51145,0.886
51146,0.838
51147,0.1906
51148,0.0996
51149,0.326
51150,0.9272
51151,0.9858
51152,0.9236
51153,0.5706
51154,0.3322
51155,0.1904
51156,0.0312
51157,0.0548
51158,0.5024
51159,0.6246
51160,0.9276
51161,0.478
51162,0.3878
51163,0.5432
51164,0.6146
51165,0.9936
51166,0.1906
51167,0.053
51168,0.0958
51169,0.8902
51170,0.3714
51171,0.035
51172,0.012
51173,0.0104
51174,0.003
51175,0.0282
51176,0.1308
51177,0.2472
51178,0.1958
51179,0.0388
51180,0.0176
51181,0.0254
51182,0.0028
51183,0.0044
51184,0.1594
51185,0.1442
51186,0.0562
51187,0.0422
51188,0.0526
51189,0.071
51190,0.0364
51191,0.0632
51192,0.2268
51193,0.2098
51194,0.1558
51195,0.2094
51196,0.9132
51197,0.8548
51198,0.7958
51199,0.8004
51200,0.737
51201,0.8554
51202,0.0616
51203,0.1834
51204,0.2776
51205,0.27
51206,0.72
51207,0.7228
51208,0.2916
51209,0.0118
51210,0.0044
51211,0.004
51212,0.0252
51213,0.2696
51214,0.5474
51215,0.8584
51216,0.84
51217,0.9342
51218,0.8642
51219,0.781
51220,0.7068
51221,0.5182
51222,0.4132
51223,0.118
51224,0.7132
51225,0.0356
51226,0.0128
51227,0.0064
51228,0.0178
51229,0.127
51230,0.146
51231,0.0402
51232,0.0206
51233,0.0118
51234,0.0078
51235,0.0494
51236,0.249
51237,0.072
51238,0.0284
51239,0.026
51240,0.0364
51241,0.061
51242,0.045
51243,0.038
51244,0.1062
51245,0.1632
51246,0.1888
51247,0.3202
51248,0.553
51249,0.7252
51250,0.9826
51251,0.6314
51252,0.96
51253,0.8606
51254,0.434
51255,0.727
51256,0.091
51257,0.4134
51258,0.1506
51259,0.1942
51260,0.5656
51261,0.959
51262,0.0432
51263,0.0056
51264,0.0058
51265,0.0114
51266,0.1716
51267,0.5536
51268,0.8508
51269,0.836
51270,0.7696
51271,0.4012
51272,0.568
51273,0.526
51274,0.2072
51275,0.0796
51276,0.1898
51277,0.2402
51278,0.039
51279,0.0196
51280,0.0056
51281,0.288
51282,0.3098
51283,0.1638
51284,0.0476
51285,0.1016
51286,0.2028
51287,0.1768
51288,0.6546
51289,0.2978
51290,0.0352
51291,0.0186
51292,0.0252
51293,0.042
51294,0.0588
51295,0.0936
51296,0.6758
51297,0.9492
51298,0.9506
51299,0.6216
51300,0.4478
51301,0.7826
51302,0.9542
51303,0.8316
51304,0.7964
51305,0.9422
51306,0.5106
51307,0.0248
51308,0.362
51309,0.212
51310,0.119
51311,0.0926
51312,0.1592
51313,0.445
51314,0.2362
51315,0.029
51316,0.0066
51317,0.0038
51318,0.2798
51319,0.9862
51320,0.3718
51321,0.3148
51322,0.4094
51323,0.2062
51324,0.171
51325,0.7106
51326,0.1552
51327,0.5858
51328,0.954
51329,0.1112
51330,0.0304
51331,0.0066
51332,0.0608
51333,0.8124
51334,0.4714
51335,0.164
51336,0.2006
51337,0.514
51338,0.2668
51339,0.7668
51340,0.7578
51341,0.3156
51342,0.1942
51343,0.049
51344,0.0514
51345,0.106
51346,0.401
51347,0.4486
51348,0.0776
51349,0.0538
51350,0.2474
51351,0.202
51352,0.7192
51353,0.9318
51354,0.758
51355,0.5506
51356,0.6938
51357,0.801
51358,0.044
51359,0.0286
51360,0.2656
51361,0.1732
51362,0.0472
51363,0.0458
51364,0.2448
51365,0.4288
51366,0.2974
51367,0.4686
51368,0.2236
51369,0.9742
51370,0.5998
51371,0.4028
51372,0.3114
51373,0.28
51374,0.8058
51375,0.0236
51376,0.927
51377,0.3652
51378,0.1768
51379,0.1674
51380,0.055
51381,0.0248
51382,0.0296
51383,0.9576
51384,0.4766
51385,0.2536
51386,0.098
51387,0.6
51388,0.673
51389,0.6464
51390,0.7486
51391,0.9522
51392,0.3904
51393,0.4818
51394,0.2088
51395,0.1812
51396,0.3664
51397,0.84
51398,0.1002
51399,0.0384
51400,0.847
51401,0.3762
51402,0.8082
51403,0.9754
51404,0.541
51405,0.29
51406,0.3494
51407,0.2352
51408,0.137
51409,0.0156
51410,0.0222
51411,0.2696
51412,0.2172
51413,0.0414
51414,0.1852
51415,0.24
51416,0.5304
51417,0.9394
51418,0.88
51419,0.9634
51420,0.901
51421,0.889
51422,0.5442
51423,0.339
51424,0.648
51425,0.3774
51426,0.9164
51427,0.3546
51428,0.0284
51429,0.0374
51430,0.0516
51431,0.038
51432,0.345
51433,0.9622
51434,0.1132
51435,0.019
51436,0.2808
51437,0.7658
51438,0.8988
51439,0.7778
51440,0.4366
51441,0.522
51442,0.9944
51443,0.3026
51444,0.1676
51445,0.2552
51446,0.3676
51447,0.7616
51448,0.3892
51449,0.4512
51450,0.6098
51451,0.786
51452,0.3154
51453,0.3326
51454,0.0874
51455,0.1794
51456,0.2748
51457,0.1002
51458,0.0152
51459,0.0084
51460,0.223
51461,0.294
51462,0.2792
51463,0.243
51464,0.3652
51465,0.4784
51466,0.9584
51467,0.845
51468,0.794
51469,0.7076
51470,0.9468
51471,0.771
51472,0.4488
51473,0.9032
51474,0.2024
51475,0.9054
51476,0.4854
51477,0.0318
51478,0.0764
51479,0.0996
51480,0.0822
51481,0.7648
51482,0.0326
51483,0.0054
51484,0.1084
51485,0.4712
51486,0.6008
51487,0.504
51488,0.0484
51489,0.1186
51490,0.9328
51491,0.1022
51492,0.2324
51493,0.2508
51494,0.2086
51495,0.2838
51496,0.4878
51497,0.0896
51498,0.128
51499,0.476
51500,0.2566
51501,0.5334
51502,0.0144
51503,0.146
51504,0.5804
51505,0.0812
51506,0.0336
51507,0.0156
51508,0.1898
51509,0.1674
51510,0.052
51511,0.21
51512,0.9656
51513,0.6094
51514,0.8538
51515,0.7872
51516,0.7458
51517,0.7284
51518,0.9682
51519,0.864
51520,0.9152
51521,0.3356
51522,0.0116
51523,0.0282
51524,0.935
51525,0.145
51526,0.159
51527,0.1838
51528,0.3368
51529,0.279
51530,0.003
51531,0.0436
51532,0.3764
51533,0.2852
51534,0.8898
51535,0.0216
51536,0.0166
51537,0.1408
51538,0.274
51539,0.2094
51540,0.2156
51541,0.2154
51542,0.0652
51543,0.1308
51544,0.056
51545,0.053
51546,0.0612
51547,0.2162
51548,0.603
51549,0.028
51550,0.1278
51551,0.5038
51552,0.6698
51553,0.2284
51554,0.1128
51555,0.8972
51556,0.133
51557,0.0404
51558,0.0604
51559,0.3488
51560,0.9736
51561,0.803
51562,0.9572
51563,0.6406
51564,0.6684
51565,0.9166
51566,0.5922
51567,0.7906
51568,0.0914
51569,0.0056
51570,0.0
51571,0.0896
51572,0.1958
51573,0.8122
51574,0.0834
51575,0.5378
51576,0.0076
51577,0.014
51578,0.8738
51579,0.375
51580,0.3148
51581,0.184
51582,0.0158
51583,0.0492
51584,0.7916
51585,0.8326
51586,0.1514
51587,0.0878
51588,0.0576
51589,0.09
51590,0.112
51591,0.059
51592,0.0198
51593,0.0882
51594,0.9968
51595,0.5822
51596,0.1336
51597,0.3168
51598,0.3294
51599,0.8882
51600,0.8996
51601,0.3364
51602,0.1354
51603,0.0288
51604,0.0394
51605,0.1552
51606,0.6788
51607,0.8584
51608,0.8812
51609,0.6612
51610,0.242
51611,0.7222
51612,0.2558
51613,0.4698
51614,0.0804
51615,0.014
51616,0.0116
51617,0.0234
51618,0.9228
51619,0.6434
51620,0.7836
51621,0.1516
51622,0.0102
51623,0.9818
51624,0.8304
51625,0.2872
51626,0.879
51627,0.1984
51628,0.1156
51629,0.5634
51630,0.4918
51631,0.765
51632,0.0264
51633,0.0168
51634,0.0878
51635,0.1608
51636,0.0742
51637,0.0218
51638,0.1518
51639,0.1826
51640,0.7146
51641,0.1092
51642,0.1326
51643,0.1036
51644,0.4312
51645,0.5546
51646,0.2114
51647,0.0606
51648,0.031
51649,0.0382
51650,0.1218
51651,0.5782
51652,0.6442
51653,0.6606
51654,0.331
51655,0.53
51656,0.4428
51657,0.4354
51658,0.9968
51659,0.133
51660,0.0042
51661,0.1128
51662,0.063
51663,0.2064
51664,0.8338
51665,0.7804
51666,0.1498
51667,0.267
51668,0.8352
51669,0.4296
51670,0.502
51671,0.7894
51672,0.92
51673,0.9774
51674,0.7326
51675,0.6264
51676,0.1026
51677,0.0018
51678,0.0394
51679,0.1872
51680,0.1048
51681,0.0626
51682,0.1578
51683,0.2924
51684,0.201
51685,0.9142
51686,0.4624
51687,0.1144
51688,0.5712
51689,0.6142
51690,0.2838
51691,0.0208
51692,0.0332
51693,0.0846
51694,0.1128
51695,0.341
51696,0.3282
51697,0.2016
51698,0.2104
51699,0.992
51700,0.6186
51701,0.3974
51702,0.592
51703,0.2122
51704,0.003
51705,0.0142
51706,0.0276
51707,0.0338
51708,0.95
51709,0.6354
51710,0.3276
51711,0.3218
51712,0.1356
51713,0.1988
51714,0.7262
51715,0.513
51716,0.2126
51717,0.6576
51718,0.7182
51719,0.4148
51720,0.0068
51721,0.008
51722,0.1176
51723,0.0762
51724,0.1322
51725,0.4068
51726,0.985
51727,0.1276
51728,0.7774
51729,0.0634
51730,0.1256
51731,0.2104
51732,0.0602
51733,0.2118
51734,0.1174
51735,0.033
51736,0.1244
51737,0.1026
51738,0.1862
51739,0.9734
51740,0.3168
51741,0.254
51742,0.8048
51743,0.5484
51744,0.591
51745,0.2064
51746,0.2204
51747,0.235
51748,0.0152
51749,0.0038
51750,0.6346
51751,0.477
51752,0.9082
51753,0.29
51754,0.108
51755,0.0488
51756,0.2978
51757,0.6112
51758,0.2154
51759,0.2286
51760,0.921
51761,0.7722
51762,0.042
51763,0.0056
51764,0.0402
51765,0.0508
51766,0.0538
51767,0.478
51768,0.4476
51769,0.5034
51770,0.774
51771,0.0844
51772,0.1352
51773,0.1354
51774,0.069
51775,0.0112
51776,0.04
51777,0.3424
51778,0.107
51779,0.4082
51780,0.4408
51781,0.7792
51782,0.9814
51783,0.9564
51784,0.4808
51785,0.2806
51786,0.7884
51787,0.2262
51788,0.2354
51789,0.7848
51790,0.0328
51791,0.0038
51792,0.4658
51793,0.9588
51794,0.7646
51795,0.323
51796,0.0862
51797,0.083
51798,0.7334
51799,0.5704
51800,0.2278
51801,0.353
51802,0.611
51803,0.094
51804,0.0142
51805,0.0148
51806,0.0234
51807,0.0196
51808,0.1998
51809,0.1724
51810,0.436
51811,0.0846
51812,0.0264
51813,0.1726
51814,0.6008
51815,0.5734
51816,0.093
51817,0.0402
51818,0.9208
51819,0.1428
51820,0.4818
51821,0.5378
51822,0.684
51823,0.8828
51824,0.8336
51825,0.334
51826,0.1696
51827,0.1194
51828,0.3342
51829,0.2026
51830,0.6196
51831,0.1534
51832,0.0052
51833,0.5346
51834,0.2708
51835,0.9236
51836,0.6508
51837,0.2108
51838,0.3398
51839,0.8354
51840,0.5516
51841,0.3396
51842,0.276
51843,0.2588
51844,0.0436
51845,0.0132
51846,0.0108
51847,0.0082
51848,0.0744
51849,0.142
51850,0.9608
51851,0.3544
51852,0.0128
51853,0.0488
51854,0.3166
51855,0.7548
51856,0.8806
51857,0.217
51858,0.3194
51859,0.2158
51860,0.7154
51861,0.7916
51862,0.8716
51863,0.9068
51864,0.8184
51865,0.8662
51866,0.7406
51867,0.144
51868,0.0224
51869,0.0492
51870,0.1026
51871,0.214
51872,0.0386
51873,0.8042
51874,0.2332
51875,0.2648
51876,0.6864
51877,0.459
51878,0.9614
51879,0.6952
51880,0.7318
51881,0.2834
51882,0.272
51883,0.23
51884,0.0598
51885,0.01
51886,0.006
51887,0.0228
51888,0.5524
51889,0.2378
51890,0.6166
51891,0.0762
51892,0.0176
51893,0.1214
51894,0.9514
51895,0.185
51896,0.7598
51897,0.1322
51898,0.1536
51899,0.6358
51900,0.6956
51901,0.876
51902,0.248
51903,0.4882
51904,0.8976
51905,0.7176
51906,0.8118
51907,0.3696
51908,0.317
51909,0.4602
51910,0.2836
51911,0.1278
51912,0.8226
51913,0.1702
51914,0.096
51915,0.6174
51916,0.7994
51917,0.6188
51918,0.5054
51919,0.6224
51920,0.13
51921,0.2676
51922,0.2952
51923,0.0616
51924,0.0096
51925,0.0214
51926,0.7206
51927,0.8408
51928,0.3234
51929,0.1994
51930,0.0202
51931,0.4138
51932,0.7212
51933,0.2288
51934,0.147
51935,0.0386
51936,0.1336
51937,0.868
51938,0.9364
51939,0.9844
51940,0.8852
51941,0.4322
51942,0.532
51943,0.5942
51944,0.9598
51945,0.409
51946,0.1858
51947,0.4026
51948,0.3018
51949,0.0536
51950,0.8808
51951,0.1862
51952,0.2298
51953,0.8056
51954,0.9854
51955,0.5218
51956,0.6364
51957,0.2838
51958,0.1496
51959,0.3252
51960,0.2148
51961,0.083
51962,0.0124
51963,0.123
51964,0.083
51965,0.476
51966,0.3336
51967,0.3652
51968,0.4172
51969,0.3208
51970,0.2298
51971,0.2354
51972,0.1026
51973,0.261
51974,0.45
51975,0.4388
51976,0.9102
51977,0.3626
51978,0.7574
51979,0.6212
51980,0.6088
51981,0.6914
51982,0.886
51983,0.1506
51984,0.2396
51985,0.0802
51986,0.0054
51987,0.9556
51988,0.4284
51989,0.6456
51990,0.9574
51991,0.7692
51992,0.614
51993,0.7924
51994,0.169
51995,0.2522
51996,0.4652
51997,0.166
51998,0.1482
51999,0.626
52000,0.0332
52001,0.3754
52002,0.916
52003,0.482
52004,0.8132
52005,0.6118
52006,0.537
52007,0.654
52008,0.5828
52009,0.9554
52010,0.2842
52011,0.1508
52012,0.2512
52013,0.296
52014,0.7802
52015,0.1178
52016,0.4136
52017,0.6472
52018,0.7946
52019,0.404
52020,0.2104
52021,0.0772
52022,0.0054
52023,0.5406
52024,0.6484
52025,0.5754
52026,0.5866
52027,0.444
52028,0.7834
52029,0.3176
52030,0.1232
52031,0.3888
52032,0.3992
52033,0.7316
52034,0.6396
52035,0.4506
52036,0.7086
52037,0.2898
52038,0.534
52039,0.737
52040,0.742
52041,0.5064
52042,0.9202
52043,0.6994
52044,0.166
52045,0.1036
52046,0.0666
52047,0.0454
52048,0.0932
52049,0.6332
52050,0.1672
52051,0.1632
52052,0.5656
52053,0.8474
52054,0.6526
52055,0.5384
52056,0.0674
52057,0.0024
52058,0.1834
52059,0.828
52060,0.265
52061,0.6048
52062,0.1332
52063,0.145
52064,0.089
52065,0.2656
52066,0.3862
52067,0.5442
52068,0.7148
52069,0.1618
52070,0.6016
52071,0.1004
52072,0.0924
52073,0.8896
52074,0.5662
52075,0.2844
52076,0.1774
52077,0.8474
52078,0.3356
52079,0.0368
52080,0.0186
52081,0.017
52082,0.0168
52083,0.6624
52084,0.8214
52085,0.6444
52086,0.8658
52087,0.9408
52088,0.7476
52089,0.9576
52090,0.1774
52091,0.0028
52092,0.0458
52093,0.9038
52094,0.0774
52095,0.6252
52096,0.0318
52097,0.042
52098,0.0856
52099,0.2124
52100,0.2416
52101,0.931
52102,0.13
52103,0.3144
52104,0.0792
52105,0.0352
52106,0.2258
52107,0.5854
52108,0.3
52109,0.1906
52110,0.0534
52111,0.1736
52112,0.6916
52113,0.061
52114,0.0214
52115,0.0212
52116,0.35
52117,0.3902
52118,0.667
52119,0.8944
52120,0.788
52121,0.8752
52122,0.872
52123,0.5474
52124,0.0046
52125,0.0318
52126,0.9508
52127,0.1138
52128,0.5818
52129,0.0166
52130,0.0228
52131,0.0624
52132,0.1994
52133,0.5872
52134,0.9932
52135,0.0558
52136,0.5782
52137,0.0388
52138,0.0484
52139,0.3048
52140,0.3188
52141,0.2958
52142,0.2258
52143,0.022
52144,0.2348
52145,0.6192
52146,0.0238
52147,0.0254
52148,0.2788
52149,0.1248
52150,0.1564
52151,0.6584
52152,0.7716
52153,0.7104
52154,0.9544
52155,0.8658
52156,0.0326
52157,0.1624
52158,0.972
52159,0.8978
52160,0.1142
52161,0.0184
52162,0.0092
52163,0.6378
52164,0.5416
52165,0.341
52166,0.691
52167,0.8742
52168,0.073
52169,0.0306
52170,0.1728
52171,0.2422
52172,0.2434
52173,0.32
52174,0.0264
52175,0.0548
52176,0.3618
52177,0.1002
52178,0.0642
52179,0.7478
52180,0.2066
52181,0.0502
52182,0.1722
52183,0.811
52184,0.8132
52185,0.6002
52186,0.6846
52187,0.1196
52188,0.59
52189,0.208
52190,0.031
52191,0.025
52192,0.0456
52193,0.2368
52194,0.8736
52195,0.0754
52196,0.495
52197,0.6352
52198,0.0538
52199,0.038
52200,0.03
52201,0.6134
52202,0.4986
52203,0.4612
52204,0.0338
52205,0.0044
52206,0.0568
52207,0.7938
52208,0.3302
52209,0.7662
52210,0.3734
52211,0.8664
52212,0.9562
52213,0.4306
52214,0.5278
52215,0.6162
52216,0.0724
52217,0.1012
52218,0.2178
52219,0.0218
52220,0.0076
52221,0.0496
52222,0.0482
52223,0.9358
52224,0.0338
52225,0.0114
52226,0.5858
52227,0.1064
52228,0.0326
52229,0.0294
52230,0.162
52231,0.714
52232,0.5768
52233,0.4932
52234,0.0278
52235,0.0282
52236,0.128
52237,0.6096
52238,0.3844
52239,0.1722
52240,0.2362
52241,0.3634
52242,0.436
52243,0.7138
52244,0.2234
52245,0.106
52246,0.2664
52247,0.0344
52248,0.034
52249,0.624
52250,0.2174
52251,0.5306
52252,0.0248
52253,0.0112
52254,0.3422
52255,0.2406
52256,0.1338
52257,0.3864
52258,0.0404
52259,0.5948
52260,0.2458
52261,0.5912
52262,0.5364
52263,0.154
52264,0.1962
52265,0.2062
52266,0.1444
52267,0.0896
52268,0.0762
52269,0.1344
52270,0.2382
52271,0.8742
52272,0.0986
52273,0.8084
52274,0.696
52275,0.1552
52276,0.1304
52277,0.7712
52278,0.742
52279,0.0546
52280,0.0146
52281,0.1294
52282,0.1828
52283,0.444
52284,0.5474
52285,0.7502
52286,0.3302
52287,0.4342
52288,0.1492
52289,0.839
52290,0.7224
52291,0.2634
52292,0.3146
52293,0.2102
52294,0.1736
52295,0.155
52296,0.1402
52297,0.1946
52298,0.6112
52299,0.3814
52300,0.9984
52301,0.2348
52302,0.0734
52303,0.9908
52304,0.1698
52305,0.5198
52306,0.2346
52307,0.5888
52308,0.3514
52309,0.0862
52310,0.1808
52311,0.1508
52312,0.6722
52313,0.4366
52314,0.2056
52315,0.7068
52316,0.7406
52317,0.494
52318,0.3606
52319,0.364
52320,0.3138
52321,0.549
52322,0.709
52323,0.4082
52324,0.146
52325,0.3958
52326,0.5708
52327,0.6112
52328,0.1944
52329,0.0076
52330,0.1452
52331,0.8154
52332,0.929
52333,0.2084
52334,0.1486
52335,0.5448
52336,0.0844
52337,0.0978
52338,0.8482
52339,0.1482
52340,0.4598
52341,0.9228
52342,0.5552
52343,0.293
52344,0.3028
52345,0.406
52346,0.5794
52347,0.8504
52348,0.7736
52349,0.3416
52350,0.1964
52351,0.517
52352,0.393
52353,0.1992
52354,0.0052
52355,0.4648
52356,0.9396
52357,0.3216
52358,0.146
52359,0.5874
52360,0.0452
52361,0.066
52362,0.287
52363,0.1358
52364,0.0886
52365,0.7774
52366,0.432
52367,0.2048
52368,0.1554
52369,0.2644
52370,0.4242
